,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3935,development_new3936,1000,Jennifer suffered from diabetes but Samantha did not. _ didn't need to inject themselves with medicine every week.,Jennifer suffered from diabetes but Samantha did not. , didn't need to inject themselves with medicine every week.,gold,Jennifer,Samantha,,,2
3936,development_new3937,1000,"He loved his shoes more than she loved her sandals, because the _ were limited edition.","He loved his shoes more than she loved her sandals, because the ", were limited edition.,gold,shoes,sandals,,,1
3937,development_new3938,1000,"He loved his shoes more than she loved her sandals, because the _ were a common edition.","He loved his shoes more than she loved her sandals, because the ", were a common edition.,gold,shoes,sandals,,,2
3938,development_new3939,1000,"Michael tried to cure his jaundice with bright sunlight, but the _ was just too weak.","Michael tried to cure his jaundice with bright sunlight, but the ", was just too weak.,gold,jaundice,sunlight,,,2
3939,development_new3940,1000,"Michael tried to cure his jaundice with bright sunlight, but the _ was just too strong.","Michael tried to cure his jaundice with bright sunlight, but the ", was just too strong.,gold,jaundice,sunlight,,,1
3940,development_new3941,1000,Earplugs were often required around Kevin but not Nick because _ never played the accordian.,Earplugs were often required around Kevin but not Nick because , never played the accordian.,gold,Kevin,Nick,,,2
3941,development_new3942,1000,Earplugs were often  required around Kevin but not Nick because _ always played the accordian.,Earplugs were often  required around Kevin but not Nick because , always played the accordian.,gold,Kevin,Nick,,,1
3942,development_new3943,1000,Neil told Derrick that he didn't have to spend a lot of money and could get a cheap domain name.  _ was relieved.,Neil told Derrick that he didn't have to spend a lot of money and could get a cheap domain name.  , was relieved.,gold,Neil,Derrick,,,2
3943,development_new3944,1000,Neil told Derrick that he didn't have to spend a lot of money and could get a cheap domain name.  _ was knowledgeable.,Neil told Derrick that he didn't have to spend a lot of money and could get a cheap domain name.  , was knowledgeable.,gold,Neil,Derrick,,,1
3944,development_new3945,1000,The bread Sarah made was lighter than the bread Monica made because _ kneaded the dough the wrong amount.,The bread Sarah made was lighter than the bread Monica made because , kneaded the dough the wrong amount.,gold,Sarah,Monica,,,2
3945,development_new3946,1000,The bread Sarah made was lighter than the bread Monica made because _ kneaded the dough the perfect amount.,The bread Sarah made was lighter than the bread Monica made because , kneaded the dough the perfect amount.,gold,Sarah,Monica,,,1
3946,development_new3947,1000,Patricia asked Kayla for a ride to the bank because _ did not have a drivers license.,Patricia asked Kayla for a ride to the bank because , did not have a drivers license.,gold,Patricia,Kayla,,,1
3947,development_new3948,1000,Patricia asked Kayla for a ride to the bank because _ had a drivers license.,Patricia asked Kayla for a ride to the bank because , had a drivers license.,gold,Patricia,Kayla,,,2
3948,development_new3949,1000,Mary had to clean their house less often than Sarah did because _ had a cat in their house.,Mary had to clean their house less often than Sarah did because , had a cat in their house.,gold,Mary,Sarah,,,2
3949,development_new3950,1000,Mary had to clean their house more often than Sarah did because _ had a cat in their house.,Mary had to clean their house more often than Sarah did because , had a cat in their house.,gold,Mary,Sarah,,,1
3950,development_new3951,1000,"Brian had a more close knit family than Adam who was from a broken home, so _ seemed friendlier.","Brian had a more close knit family than Adam who was from a broken home, so ", seemed friendlier.,gold,Brian,Adam,,,1
3951,development_new3952,1000,"Brian had a more close knit family than Adam who was from a broken home, so _ seemed meaner.","Brian had a more close knit family than Adam who was from a broken home, so ", seemed meaner.,gold,Brian,Adam,,,2
3952,development_new3953,1000,Craig liked to play with the large cattle but not Kyle because _ found them to be foreign.,Craig liked to play with the large cattle but not Kyle because , found them to be foreign.,gold,Craig,Kyle,,,2
3953,development_new3954,1000,Craig liked to play with the large cattle but not Kyle because _ found them to be familiar.,Craig liked to play with the large cattle but not Kyle because , found them to be familiar.,gold,Craig,Kyle,,,1
3954,development_new3955,1000,I played the guitar better than I played the piano because I practiced more on the _ .,I played the guitar better than I played the piano because I practiced more on the , .,gold,guitar,piano,,,1
3955,development_new3956,1000,I played the guitar worse than I played the piano because I practice more on the _ .,I played the guitar worse than I played the piano because I practice more on the , .,gold,guitar,piano,,,2
3956,development_new3957,1000,His temperature was significantly reduced when they added ice to the bath water.  The _ enveloped him.,His temperature was significantly reduced when they added ice to the bath water.  The , enveloped him.,gold,ice,water,,,2
3957,development_new3958,1000,His temperature was significantly reduced when they added ice to the bath water.  The _ was added last.,His temperature was significantly reduced when they added ice to the bath water.  The , was added last.,gold,ice,water,,,1
3958,development_new3959,1000,Neil took out some cream and ointment and began to apply it on Leslie's legs because _ is wounded.,Neil took out some cream and ointment and began to apply it on Leslie's legs because , is wounded.,gold,Neil,Leslie,,,2
3959,development_new3960,1000,Neil took out some cream and ointment and began to apply it on Leslie's legs because _ is a doctor.,Neil took out some cream and ointment and began to apply it on Leslie's legs because , is a doctor.,gold,Neil,Leslie,,,1
3960,development_new3961,1000,Mary preferred to plant flowers in the garden over the planter because the _ was easier to weed.,Mary preferred to plant flowers in the garden over the planter because the , was easier to weed.,gold,garden,planter,,,1
3961,development_new3962,1000,Mary preferred to plant flowers in the garden over the planter because the _ was harder to weed.,Mary preferred to plant flowers in the garden over the planter because the , was harder to weed.,gold,garden,planter,,,2
3962,development_new3963,1000,Nick has learned to develop photos by themselves but Donald has not because _ finds photography boring.,Nick has learned to develop photos by themselves but Donald has not because , finds photography boring.,gold,Nick,Donald,,,2
3963,development_new3964,1000,Nick has learned to develop photos by themselves but Donald has not because _ finds photography fascinating.,Nick has learned to develop photos by themselves but Donald has not because , finds photography fascinating.,gold,Nick,Donald,,,1
3964,development_new3965,1000,"Sam needed to decrease either his fat or sugar intake. He chose to stop eating the _ foods, due to his love for grease.",Sam needed to decrease either his fat or sugar intake. He chose to stop eating the ," foods, due to his love for grease.",gold,fat,sugar,,,2
3965,development_new3966,1000,"Sam needed to decrease either his fat or sugar intake. He chose to stop eating the _ foods, due to his love for sweets.",Sam needed to decrease either his fat or sugar intake. He chose to stop eating the ," foods, due to his love for sweets.",gold,fat,sugar,,,1
3966,development_new3967,1000,Neil was accepted to the police academy but Ian was not as _ had not legal problem.,Neil was accepted to the police academy but Ian was not as , had not legal problem.,gold,Neil,Ian,,,1
